x,y
"['have', 'just', 'updated', 'this', 'site', 'url', 'please', 'let', 'know', 'what', 'you', 'think', 'url']",1
"['mentionireyamayor', 'invite', 'you', 'visit', 'our', 'web', 'site', 'url']",0
"['recordando', 'uno', 'los', 'mejores', 'soundtrack', 'larc', 'porno', 'graffiti', 'cool', 'joke', 'por', 'supuesto', 'los', 'enormes', 'akfg', 'url']",0
"['mentionnowaging', 'tonya', 'love', 'youre', 'input', 'this', 'urge', 'put', 'myself', 'out', 'there', 'please', 'take', 'look', 'and', 'comment', 'url', 'thanks']",0
"['eastwood', 'hoover', 'dicaprio', 'for', 'edgar', 'biog', 'url']",0
"['need', 'pick', 'check', 'this', 'out', 'url']",0
"['mentioneachbumdani', 'thanks', 'for', 'posting', 'just', 'posted', 'acoustic', 'version', '“lay', 'down”', 'for', 'you', 'check', 'out', 'here', 'url']",1
"['gold', 'nanoparticles', 'could', 'lend', 'green', 'fabric', 'and', 'fragrance', 'team', 'harvard', 'scientist', 'ha', 'discovered', 'that', 'url']",1
"['come', 'hang', 'out', 'here', 'it', 'where', 'all', 'the', 'cool', 'people', 'are', 'url']",1
"['visit', 'url', 'for', 'chance', 'winning', 'pair', 'lupw', 'indooroutdoor', 'speaker']",1
"['minute', 'downloadable', 'video', 'put', 'you', 'right', 'the', 'picture', 'with', 'reallife', 'example', 'how', 'you', 'can', 'become', 'the', 'top', 'dog', 'url']",1
['url'],1
"['anyone', 'who', 'looking', 'add', 'friend', 'capped', 'please', 'check', 'out', 'nuc', 'schuman', 'facebook', 'url']",1
"['all', 'earth', 'balance', 'product', 'are', 'vegan', 'made', 'without', 'the', 'use', 'animal', 'product', 'want', 'learn', 'morecheck', 'out', 'vegan', 'action', 'url']",0
"['want', 'make', 'some', 'extra', 'money', 'online', 'check', 'out', 'these', 'free', 'video', 'and', 'see', 'how', 'url']",0
['yeah'],0
"['settle', 'credit', 'card', 'debt', 'how', 'the', 'obama', 'administration', 'pushing', 'for', 'personal', 'url']",0
"['being', '#emergency', '#responder', 'being', 'person', 'that', 'you', 'can', '#trust', 'join', 'community', 'url', 'fireman', 'woman', 'you', '#trust']",1
"['recommended', 'system', 'for', 'affiliate', 'marketer', 'url']",0
"['buddhist', 'tour', 'india', 'url']",1
"['hate', 'when', 'online', 'and', 'youre', 'online', 'but', 'were', 'not', 'talking', 'each', 'other', '#ohjustlikeme']",0
"['trivia', 'tuesday', 'premium', 'sake', 'should', 'served', 'hot', 'the', 'rock', 'chilled', 'url']",0
"['new', 'pix', 'url', '森林派對動物狂歡週末', 'wild', 'jungle', 'party', 'animal', 'weekend', 'url']",0
"['bodywit', 'from', 'experience', 'you', 'url']",0
"['videowizard', 'optimizes', 'any', 'converted', 'video', 'specifically', 'for', 'your', 'ipod', 'iphone', 'url']",0
"['flyer', 'deliver', 'clutch', 'punch', 'toward', 'playoff', 'buzzer', 'beater', 'hockey', 'almost', 'the', 'wachovia', 'center', 'roared', 'url']",0
"['you', 'can', 'click', 'copy', 'and', 'paste', 'then', 'you', 'need', 'see', 'how', 'making', 'money', 'hype', 'url']",1
"['wag', 'helix', 'cordless', 'flat', 'iron', 'hlx', 'url']",0
"['the', 'unraveling', 'egg', 'string', 'climate', 'change', 'url']",0
"['contracast', 'out', 'the', 'oven', 'and', 'ready', 'for', 'your', 'ear', 'url']",1
"['mentionrianavalentino', 'follow']",0
"['here', 'gift', 'you', 'video', 'coaching', 'series', 'niche', 'marketing', 'url']",1
"['hey', 'get', 'check', 'just', 'for', 'doing', 'their', 'unemployment', 'survey', 'url']",0
"['mentionustinbulgaria', 'will', 'have', 'your', 'shoutout', 'next', 'hr', 'miss']",0
"['mentiononeygreat', 'flash', 'expert', 'developmentuk', 'need', 'flash', 'expert', 'help', 'dont', 'need', 'you', 'any', 'url']",0
"['work', 'work']",1
"['dakine', 'rucksack', 'freizeit', 'wonder', 'pack', 'url']",0
"['strong', 'and', 'fit', 'lose', 'fat', 'build', 'muscle', 'kettlebell', 'ebookvideo', 'featured', 'article', 'truth', 'about', 'ab', 'five', 'fact', 'url']",1
"['dont', 'let', 'economy', 'the', 'dump', 'keep', 'you', 'from', 'getting', 'what', 'you', 'want', 'use', 'proven', 'system', 'make', 'thousand', 'per', 'month', 'url']",1
"['business', 'grow', 'tip', 'visitor', 'from', 'natural', 'search', 'engine', 'are', 'more', 'likely', 'purchase', 'increase', 'your', 'ranking', 'with', 'url']",1
"['you', 'want', 'get', 'top', 'placement', 'neighboring', 'area', 'you', 'can', 'just', 'purchase', 'additional', 'top', 'placement', 'listing']",0
"['mentionatry', 'sigue', 'tiro', 'piso']",0
"['the', 'bos', 'say', 'the', 'leader', 'say', 'let', 'gordon', 'selfridge']",0
"['systematic', 'approach', 'url']",1
"['give', 'away', 'chcolate', 'nijiya', 'market', 'tomorrow']",1
"['you', 'too', 'can', 'learn', 'the', 'secret', 'professional', 'spa', 'owner', 'use', 'create', 'luscious', 'bath', 'bomb', 'url']",0
"['time', 'are', 'bad', 'child', 'longer', 'obey', 'their', 'parent', 'and', 'everyone', 'writing', 'book', 'cicero']",0
"['ebay', 'india', 'asiana', 'wedding', 'bridal', 'magazine', 'spring', 'item', 'url']",0
"['hairy', 'nipple', 'don’t', 'make', 'song', 'and', 'dance', 'about', 'hairy', 'nipple', 'url']",0
"['start', 'ups', 'watch', 'url']",1
"['temporarily', 'blocked', '#facebook', 'site', 'part', 'rehab', 'for', 'hehe']",1
"['japanese', 'candlestick', 'article', 'index', 'url']",1
"['url', 'promotes', 'the', 'best', 'food', 'for', 'pet', 'health', 'own', 'dog', 'cat']",0
"['common', 'sense', 'the', 'collection', 'prejudice', 'acquired', 'age', '#quote']",0
"['many', 'condition', 'symptom', 'and', 'disease', 'are', 'set', 'motion', 'body', 'with', 'lowmuscle', 'highfat', 'ratio', 'url']",1
"['gratitude', 'not', 'only', 'the', 'greatest', 'virtue', 'but', 'the', 'parent', 'all', 'others', 'marcus', 'cicero']",0
"['fujifilm', 'ha', 'released', 'hottest', 'camera', 'fexr', 'that', 'employ', 'the', 'ccd', 'exr', 'technology', 'and', 'dexterously', 'impressed', 'url']",0
"['online', 'wedding', 'cake', 'topper', 'url']",0
"['the', 'basic', 'dog', 'training', 'taking', 'the', 'first', 'step', 'obedience', 'url']",0
"['watching', 'popeye', 'teaching', 'olive', 'drive', 'and', 'isnt', 'going', 'well']",0
"['married', 'and', 'happier', 'than', 'ever', 'discover', 'the', 'magic', 'making', 'url']",0
"['making', 'money', 'with', 'twitter', 'advertising', 'see', 'how', 'amazingly', 'simple', 'url']",0
"['free', 'twitter', 'tool', 'worth', 'for', 'limited', 'time', 'onlyto', 'claim', 'yours', 'today', 'url']",1
"['the', 'road', 'success', 'always', 'under', 'construction', '#funny', '#quote']",0
"['freetoplay', 'business', 'model', 'starting', 'generate', '“geiser', 'back', 'when', 'selling', 'iphone', 'app', 'wa', 'the', 'only', 'url']",1
"['just', 'found', 'this', 'great', 'site', 'for', 'building', 'link', 'url', '#seo', '#google']",1
"['sale', 'now', 'callaway', 'hot', 'bite', 'url', 'url']",0
['url'],1
"['barry', 'ferguson', 'hate', 'every', 'time', 'watch', 'his', 'hampden', 'vsign', 'shame', 'url']",0
"['mentionigeldessau', 'what', 'doe', 'the', 'gphone', 'stand', 'for', 'answer', 'url', 'good', 'read', 'dont', 'agree', 'with', 'all']",1
"['what', 'kind', 'stationary', 'note', 'card', 'would', 'you', 'like', 'see', 'that', 'you', 'dont', 'store']",0
"['the', 'two', 'most', 'important', 'content', 'marketing', 'success', 'factor', 'url']",0
"['slayer', 'slayer', 'launch', 'pinball', 'game', 'application', 'rocker', 'slayer', 'have', 'become', 'pinball', 'wizard', 'after', 'launching', 'url']",1
"['news', 'item', 'buzz', 'quiz', 'world', 'review', 'url']",1
"['clean', 'all', 'the', 'junk', 'out', 'your', 'system', 'this', 'needed', 'every', 'now', 'and', 'then', 'url']",1
"['never', 'say', 'never', 'love', 'that', 'song', 'justin', 'bieber', 'jaden', 'smith', 'love', 'them', 'both']",0
"['federal', 'regulator', 'warn', 'consumer', 'about', 'the', 'risk', 'weightloss', 'medication', 'url']",0
"['lie', 'the', 'world', 'url']",0
"['tsa', 'subpoena', 'blogger', 'demand', 'name', 'source', 'url']",0
"['and', 'out']",1
"['working', 'rerelease', 'konnect', 'resource', 'many', 'new', 'video', 'format', 'will', 'available', 'soon', 'url']",1
"['backpacking', 'the', 'high', 'mountain', 'url']",1
"['grammys', 'pay', 'tribute', 'michael', 'jackson', 'url', 'source', 'url', 'url']",0
"['mentionieberblackout', 'hey']",1
"['when', 'asked', 'what', 'gift', 'wanted', 'his', 'birthday', 'yogi', 'replied', 'wish', 'gift', 'only', 'presence', 'anonymous', '#quote', 'via', 'mentionsabellambert']",1
"['beautiful', 'rich', 'url']",0
"['forget', 'your', 'dusty', 'old', 'horde', 'guide', 'check', 'out', 'this', 'unique', 'wow', 'gold', 'method', 'url']",1
"['tool', 'despotism', 'terrorism', 'and', 'mental', 'health', 'url']",1
"['who', 'want', 'hear', 'story', 'far', 'need', 'someone', 'tell', 'it', 'good']",1
"['cosplay', 'phoenix', 'comicon', 'url']",1
"['mentioneahfunnytray', 'wow', 'lmao', 'url', 'say', 'wow']",0
"['run', 'wa', 'boring', 'today', 'and', 'warm', 'ugh', 'lol', 'got', 'though', 'nonetheless']",0
"['alan', 'ball', 'the', 'cowboys’', 'fourth', 'cornerback', 'with', 'orlando', 'scandrick', 'out', 'until', 'training', 'camp', 'because', 'fractured', 'url']",0
"['sale', 'manager', 'stamford', 'sale', 'manager', 'and', 'who', 'will', 'esturl']",1
"['silverbirch', 'chapter', 'podcast', 'available', 'now', 'url', 'hardcover', 'released', 'jan']",0
"['arenal', 'volcano', 'eruption', 'costa', 'rica', 'force', 'evacuation', 'and', 'closing', 'arenal', 'volcano', 'national', 'park', 'url']",1
"['six', 'free', 'video', 'will', 'show', 'you', 'how', 'make', 'money', 'with', 'your', 'twitter', 'account', 'url']",1
['mentionofuu'],0
"['skimlinks', 'launch', 'discovery', 'tool', 'for', 'publisher', 'find', 'affiliate', 'pro', 'url', 'free', 'affiliate', 'program', 'with', 'free', 'website']",1
"['get', 'more', 'friend', 'and', 'follower', 'send', 'out', 'news', 'tweet', 'all', 'automatically', 'all', 'fun', 'url']",1
"['why', 'still', 'have', 'teenage', 'drama', 'when', 'get', 'older', 'people', 'need', 'grow', 'url']",1
"['dont', 'get', 'left', 'behind', 'url']",1
"['share', 'url', 'url']",1
"['mentionrincess_combs', 'will', 'tell', 'ppl', 'follow', 'mentioneamjustincombs', 'plz']",1
"['mentionhax', 'url', 'thank', 'but', 'it', 'not', 'cut', 'it', 'scrunched', 'real', 'little']",1
"['want', 'allnatural', 'necklace', 'bracelet', 'for', 'loved', 'one', 'price', 'start', 'low', 'you', 'can', 'contact', 'url']",0
"['can', 'anyone', 'tell', 'what', 'this', 'twitter', 'all', 'about', 'please']",0
"['mentionbitviews', 'mentionlfiosilva', 'sigo', 'indico', 'mentionminah', 'mentionoodleworld', 'mentionronxze', 'mentionbitviews', 'mentionwitsomaticlove', 'mentionpademaccool', 'mentionazorraysvp']",1
"['please', 'retweet', 'best', 'buy', 'intuit', 'quickbooks', 'pro', 'for', 'url', 'download', 'cheap', 'oem', 'url', 'mentionuickbookssw']",1
"['großraum', 'flensburg', 'vertriebspersönlichkeiten', 'vertriebsorientierte', 'juristen', 'url']",0
"['mentionongud', 'wat', 'url']",0
"['new', 'hairstyling', 'tip', 'what', 'the', 'hairstyling', 'product', 'for', 'someone', 'with', 'long', 'hair', 'looking', 'for', 'natural', 'finish', 'url']",1
"['written', 'especially', 'for', 'beginner', 'and', 'newcomer', 'step', 'step', 'clear', 'every', 'thing', 'url']",0
"['fragile', 'calm', 'hold', 'darfur', 'after', 'year', 'mass', 'killing', 'new', 'york', 'time', 'and', 'this', 'planting', 'season', 'for', 'url']",0
"['mentiononvito', 'musta']",0
"['review', 'hilarious', 'kickass', 'doe', 'just', 'that', 'url', 'superhero', 'flick']",1
"['are', 'you', 'tired', 'exchanging', 'your', 'time', 'for', 'money', 'and', 'watching', 'life', 'pas', 'instant', 'url']",1
"['mentionbpirateleen', 'new', 'matrix', 'for', 'url']",1
"['mentionrysmbell', 'way', 'buyin', 'house', 'witta', 'room', 'full', 'ysl', 'beetle', 'lime', 'green', 'url', 'serious', 'too']",1
"['nlp', 'master', 'practitioner', 'course', 'nlp', 'master', 'practitioner', 'course', 'from', 'nlp', 'world', 'world', 'nlp', 'resource', 'url']",0
"['mentionarinaglamorous', 'you', 'want', 'canon', 'eos', 'mark', 'you', 'can', 'read', 'information', 'customer', 'review', 'and', 'buy', 'url', 'url']",0
"['mentioneeeboom', 'sup', 'bro']",0
"['evince', 'url', 'word', 'the', 'day', 'show', 'clear', 'manner', 'manifest', 'url', '#eco', '#green', 'solar', 'powered']",0
"['great', 'new', 'blog', 'post', 'help', 'too', 'much', 'debt', 'url']",1
"['ive', 'just', 'added', 'some', 'money', 'making', 'review', 'website', 'see', 'what', 'you', 'think', 'url']",1
"['subscribed', 'siddiques', 'channel', 'youtube', 'url']",0
"['url', 'weight', 'loss', 'tip', 'weight', 'loss', 'tip']",1
"['list', 'and', 'sell', 'your', 'unwanted', 'stuff', 'online', 'for', 'cash', 'your', 'pocket', 'url']",0
"['mentionevin_s_doherty', 'looking', 'forward']",1
"['jenn', 'air', 'appliance', 'discount', 'water', 'filter', 'for', 'home', 'use', 'water', 'and', 'ice', 'from', 'your', 'maytag', 'refrigerator', 'treat', 'url']",0
"['three', 'easy', 'way', 'build', 'your', 'wholesale', 'buyer', 'list', 'part', 'one', 'the', 'question', 'get', 'asked', 'most', 'frequently', 'fro', 'url']",1
"['want', 'make', 'money', 'these', 'video', 'will', 'show', 'how', 'url']",0
"['mentiontilettohead', 'mentionleanjd', 'mentiontilettohead', 'lol', 'your', 'question', 'sound', 'like', 'golddigger', 'trivia', 'lmao', 'haga']",1
"['seo', 'keyword', 'research', 'url']",1
"['caron', 'butler', 'ride', 'bike', 'with', 'crown', 'prince', 'denmark', 'and', 'member', 'congress', 'url', 'yes', 'odd', 'post', 'titlecombi', 'url']",0
"['forex', 'scam', 'how', 'avoid', 'them', 'free', 'video', 'url']",0
"['new', 'guitar', 'tip', 'how', 'play', 'jazz', 'guitar', 'walking', 'bass', 'chord', 'comping', 'jazz', 'guitar', 'url']",1
"['artrice', 'morton', 'year', 'old', 'girl', 'who', 'belief', 'change', '#abwp', 'url']",1
"['clickbank', 'for', 'newbie', 'free', 'ebook', 'this', 'helped', 'get', 'first', 'check', 'from', 'clickbank', 'url']",0
"['djia', 'forecast', 'situation', 'the', 'stock', 'market', 'next', 'week', 'url']",0
"['using', 'myspace', 'generate', 'blog', 'traffic', 'url', 'first', 'business', 'social', 'medium', 'blog', 'ever', 'would', 'love', 'hear', 'what', 'you', 'think']",1
"['and', 'fresh', 'garlic', 'fed', 'within', 'hour', 'crushing', 'will', 'naturally', 'help', 'repel', 'flea', 'and', 'tick', 'notice', 'said', 'url']",0
"['update', 'the', 'power', 'selfcoaching', 'the', 'five', 'essential', 'step', 'creating', 'the', 'life', 'you', 'want', 'url']",0
"['albert', 'hammond', 'rpm', 'record', 'drink', 'coaster', 'rockandrollcoasters', 'url', 'never', 'rain', 'southern', 'california']",1
"['movie', 'poster', 'robert', 'deniro', 'actor', 'url']",1
"['over', 'prize', 'money', 'for', 'grab', 'our', 'new', 'contest', 'now', 'live', 'url']",1
"['sponsorship', 'opportunity', 'night', 'wine', 'fashion”', 'thousand', 'will', 'see', 'your', 'productcompany', 'visit', 'url']",0
"['are', 'what', 'choose', 'url']",1
"['first', 'four', 'acespoker', 'pro', 'canada', 'classic', 'draw', 'huge', 'field', 'newswire', 'press', 'release', 'url']",1
"['finding', 'great', 'relationship', 'url']",0
"['radio', 'city', 'url']",0
"['let', 'your', 'hair', 'down', 'take', 'ride', 'new', 'ferrari', 'url']",0
"['german', 'friend', 'finder', 'ha', 'all', 'the', 'essential', 'dating', 'feature', 'required', 'for', 'great', 'service', 'url']",0
"['interesting', 'job', 'posting', 'facebook', 'singapore', 'url']",1
"['amazing', 'new', 'cash', 'leveraging', 'system', 'receive', 'cash', 'your', 'door', 'selling', 'phone', 'call', 'url']",1
"['porcelain', 'tile', 'bathroom', 'floor', 'ceiling', 'url']",1
"['url', 'enjoy', 'bath', 'your', 'hot', 'tub', 'handful']",1
"['yeah', 'baby', 'like', 'raw']",0
"['see', 'our', 'street', 'team', 'video', 'url']",0
"['#followfriday', 'mentionpierodds', 'mentionowerlevel', 'mentionickflip', 'mentionwitseeker', 'mentionina_kitty', 'mentionarywilhite']",1
"['#starbucks', '#coupon', 'url', '#caribou', 'url', '#dunkin', 'url']",0
"['hotly', 'debated', '‘cramdown’', 'bill', 'let', 'judge', 'redo', 'mortgage', 'url']",0
"['eurosport', 'hsv', 'bietet', 'herthakeeper', 'drobny', 'vierjahresvertrag', 'url']",1
"['conan', 'leno', 'vote', 'then', 'enter', 'your', 'email', 'win', 'panasonic', 'hdtv', 'not', 'watch', 'leno', 'spon', 'url']",0
"['new', 'blog', 'post', 'latest', 'auction', 'url']",0
"['aunt', 'came', 'back', 'from', 'louisiane', 'johnette', 'downing', 'url']",0
"['url', 'jared', 'cowen', 'overall', 'url']",0
"['the', 'antique', 'market', 'url']",1
"['thw', 'world', 'money', 'system', 'run', 'emotion', 'take', 'that', 'away', 'with', 'robot', 'and', 'walaa', 'url']",1
"['thank', 'you', 'all', 'are', 'now', 'sure', 'that', 'our', 'effort', 'are', 'not', 'vain']",1
"['salsa', 'syllabus', 'cross', 'body', 'lead', 'cbl', 'url']",0
"['see', 'how', 'this', 'old', 'make', 'his', 'week', 'income', 'online', 'crazyy', 'und', 'youtube', 'url']",0
"['online', 'profit', 'open', 'membership', 'there', 'are', 'lot', 'online', 'marketing', 'program', 'the', 'web', 'today', 'though', 'online', 'url']",0
"['winter', 'carp', 'fishing', 'bait', 'secret', 'and', 'innovative', 'tactic', 'url']",0
"['teen', 'quick', 'weight', 'loss', 'program', 'url']",0
"['free', 'trial', 'url', 'where', 'will', 'the', 'journalist', 'journey', 'take', 'her', 'help', 'cathy', 'investigate', 'glowing', 'rune', 'info', 'url']",0
"['diário', 'povo', 'taffarel', 'volta', 'seleção', 'ma', 'pra', 'fazer', 'churrasco', 'url']",1
"['some', 'great', 'crystal', 'found', 'here', 'url']",0
"['mentionmsruge', 'lol', 'harsh', 'but', 'fair']",1
"['cnn', 'news', 'australia', 'rio', 'case', 'must', 'transparent', 'url']",0
"['booooa', 'tarde']",0
"['just', 'bought', 'the', 'domain', 'url']",1
"['finally', 'home', 'and', 'just', 'got', 'new']",0
"['#appleiphone', 'url']",1
"['check', 'out', 'cool', 'shirt', 'and', 'mesh', 'cap', 'url']",1
"['looking', 'for', 'the', 'way', 'make', 'money', 'online', 'working', 'from', 'home', 'here', 'url']",0
"['dwi', 'dont', 'drink', 'and', 'drive', 'dwi', 'prevention', 'campaign', 'url', 'url', 'via', 'url']",1
"['install', 'fap', 'turbo', 'robot', 'under', 'url', 'url', 'sleepcollect', 'the', 'url', 'that', 'easy', 'here', 'url']",0
"['mentionhecomedian_ar', 'this', 'bad', 'outage', 'but', 'service', 'ha', 'gone', 'from', 'bad', 'worse', 'the', 'iphone', 'working', 'the', 'same', 'network']",1
"['bird', 'url', 'mayan', 'calendarpredictions']",0
"['ich', 'bin', 'dabei', '#mainz', 'url', 'url', '#twittagessen']",1
"['the', 'latest', 'news', 'about', 'web', 'hosting', 'from', 'shishuranjan', 'url']",0
"['dios', 'bendiga', 'creador', 'los', 'audifonos']",1
"['url', '#oop']",1
"['mentionhatkaps', 'prolly', 'gonna', 'hittin', 'today', 'after', 'get', 'this', 'tip']",1
"['mentionaulwalker', 'perhaps', 'this', 'childrens', 'bible', 'iphone', 'app', 'will', 'interesting', 'for', 'you', 'url', 'send', 'comment', 'you', 'like']",0
"['the', 'latest', 'news', 'about', 'green', 'energy', 'from', 'green_energy', 'url']",0
